instance_id,music_genre
31567,Rock
10970,Electronic
47302,Country
2638,Jazz
37457,Country
2633,Rock
7660,Electronic
27133,Hip-Hop
14997,Alternative
28460,Rap
13300,Country
42948,Rock
34338,Rock
34621,Classical
46326,Country
44053,Classical
40686,Rap
15486,Jazz
23813,Hip-Hop
47360,Blues
33351,Rap
13982,Country
5764,Hip-Hop
32261,Anime
43170,Alternative
46189,Anime
19696,Country
43151,Electronic
5829,Alternative
33748,Alternative
18041,Jazz
5007,Alternative
16070,Rock
14631,Rock
29890,Rock
39798,Jazz
2209,Rock
34519,Hip-Hop
8169,Country
47769,Alternative
12089,Anime
29355,Hip-Hop
20850,Jazz
33616,Jazz
4093,Anime
33113,Rock
37942,Rock
40822,Anime
46029,Classical
39000,Electronic
48429,Jazz
3258,Rap
44431,Classical
7503,Jazz
1255,Blues
7041,Classical
29327,Rock
8791,Hip-Hop
7467,Rock
17030,Rap
16633,Anime
17031,Hip-Hop
39125,Blues
46607,Rock
5771,Blues
29014,Classical
7947,Classical
23692,Rap
11317,Hip-Hop
50634,Jazz
14126,Hip-Hop
1129,Blues
25416,Rock
14785,Anime
6549,Rap
18369,Classical
15577,Jazz
33083,Country
35900,Alternative
16658,Rap
20452,Blues
46646,Anime
36346,Country
8654,Country
32475,Alternative
21628,Rock
46614,Blues
18720,Anime
35650,Blues
3382,Country
24783,Country
35949,Classical
13612,Jazz
14237,Alternative
11286,Jazz
44586,Rock
49342,Alternative
33280,Classical
18358,Rap
50327,Classical
6535,Alternative
50085,Classical
1165,Rap
40925,Rock
29641,Country
35236,Classical
49437,Rock
30364,Country
3152,Anime
19115,Rap
9254,Rap
20746,Rock
16970,Blues
34444,Country
49139,Classical
6292,Jazz
19425,Rock
4941,Rap
43688,Country
32434,Alternative
41489,Classical
19484,Country
38304,Rock
44629,Rock
44917,Rap
48757,Jazz
43576,Hip-Hop
21166,Classical
17262,Classical
24639,Classical
44030,Hip-Hop
47176,Jazz
30991,Hip-Hop
11900,Classical
37750,Anime
48322,Rap
45875,Hip-Hop
6699,Rock
2754,Hip-Hop
38163,Hip-Hop
47686,Alternative
1031,Rock
47057,Classical
30042,Anime
33450,Classical
18577,Electronic
9497,Classical
36301,Hip-Hop
37713,Electronic
5921,Alternative
28476,Electronic
35863,Hip-Hop
28538,Country
40429,Electronic
8922,Rap
33121,Rock
24899,Hip-Hop
21543,Classical
43874,Electronic
42808,Hip-Hop
4789,Electronic
14538,Anime
25094,Rock
38894,Jazz
44016,Country
33316,Hip-Hop
45976,Rock
25388,Rock
8674,Country
41316,Anime
28513,Rap
41866,Electronic
16946,Anime
12514,Rock
34533,Blues
46011,Hip-Hop
4732,Jazz
17933,Rap
17996,Anime
15106,Anime
22023,Electronic
47589,Anime
19413,Jazz
30833,Classical
46796,Classical
15310,Hip-Hop
29396,Country
33500,Blues
27307,Rock
29021,Alternative
10760,Hip-Hop
40129,Classical
15103,Rap
26208,Anime
26777,Anime
13837,Classical
15913,Jazz
6507,Hip-Hop
12801,Blues
49473,Alternative
45255,Country
24648,Classical
35574,Rock
29771,Hip-Hop
26270,Classical
44692,Rock
50060,Anime
44783,Rap
11677,Country
47212,Country
48300,Electronic
3958,Country
1859,Alternative
23558,Hip-Hop
17451,Jazz
41188,Rock
45671,Classical
24187,Anime
18023,Jazz
28732,Rap
10190,Country
27540,Country
5651,Jazz
21068,Electronic
45092,Jazz
16868,Hip-Hop
10126,Anime
34924,Jazz
25202,Classical
17155,Alternative
19048,Alternative
7561,Country
15720,Country
18453,Anime
13995,Anime
20711,Electronic
38963,Hip-Hop
39743,Blues
23905,Rap
23963,Rap
40656,Rap
23350,Country
39015,Blues
49788,Country
7087,Country
14722,Anime
30083,Hip-Hop
31089,Classical
17324,Alternative
9428,Rock
17044,Rock
19657,Hip-Hop
16592,Classical
22860,Alternative
13332,Jazz
15349,Jazz
31630,Alternative
37483,Hip-Hop
35509,Country
21142,Blues
48361,Rap
32074,Anime
38255,Hip-Hop
23465,Country
12931,Blues
7939,Classical
26856,Electronic
24021,Hip-Hop
41233,Hip-Hop
38050,Hip-Hop
1383,Hip-Hop
21310,Anime
39759,Classical
12481,Country
30319,Rock
41919,Country
25604,Blues
35404,Rap
6213,Rap
27228,Rap
49778,Alternative
45793,Anime
35677,Rock
42207,Rap
2419,Hip-Hop
50170,Hip-Hop
9974,Anime
48071,Electronic
38918,Alternative
42834,Electronic
30817,Alternative
40638,Jazz
40392,Jazz
34343,Alternative
7789,Alternative
31407,Anime
21087,Hip-Hop
3232,Rock
13512,Electronic
44636,Electronic
24395,Jazz
48127,Anime
12033,Blues
24615,Jazz
48570,Country
50169,Rock
47126,Electronic
24571,Alternative
46201,Hip-Hop
49178,Classical
31244,Hip-Hop
31171,Alternative
31937,Electronic
27032,Electronic
28526,Anime
19560,Hip-Hop
17621,Blues
22806,Rock
24391,Classical
29870,Rock
9189,Country
41725,Country
39956,Classical
21248,Anime
29982,Electronic
29533,Rock
10307,Rock
31201,Country
48371,Classical
34726,Country
4282,Rap
14906,Classical
18896,Alternative
41839,Rap
34472,Classical
21791,Rock
10839,Rock
7822,Alternative
4425,Hip-Hop
31537,Blues
39719,Rock
9070,Country
12238,Anime
4124,Hip-Hop
32207,Classical
44028,Rock
28067,Rap
11242,Rock
40789,Rock
46298,Alternative
43388,Alternative
41548,Electronic
48054,Country
37166,Classical
18105,Jazz
27330,Classical
18343,Alternative
27093,Electronic
10265,Hip-Hop
34875,Jazz
49951,Blues
41260,Rock
2212,Hip-Hop
8016,Electronic
23516,Anime
39589,Hip-Hop
26062,Rap
38751,Anime
29531,Anime
14053,Rap
50144,Electronic
28375,Blues
8394,Alternative
3609,Rock
21870,Rock
23547,Rap
16939,Anime
7343,Hip-Hop
1889,Classical
16759,Jazz
10332,Rock
32366,Anime
46916,Rock
26761,Rap
13901,Hip-Hop
31258,Hip-Hop
19199,Alternative
46457,Anime
7208,Electronic
49389,Alternative
1576,Rock
39185,Hip-Hop
23638,Rock
7639,Anime
25066,Anime
8059,Blues
19634,Alternative
40227,Rap
47619,Rap
13783,Hip-Hop
7196,Jazz
41536,Anime
6757,Rock
26827,Anime
7377,Classical
36828,Blues
46389,Electronic
15235,Classical
2037,Classical
21480,Country
17202,Hip-Hop
16420,Rap
8264,Classical
46136,Blues
31976,Rock
48730,Hip-Hop
22739,Blues
8344,Country
45252,Anime
48172,Hip-Hop
18543,Classical
44043,Alternative
44973,Jazz
28626,Anime
14762,Rock
2048,Hip-Hop
42536,Rock
27503,Country
10701,Rap
21221,Anime
4902,Electronic
19622,Electronic
17384,Rock
28124,Jazz
28784,Anime
34146,Rap
48772,Classical
23374,Jazz
47102,Blues
36685,Alternative
23816,Alternative
34355,Blues
32607,Anime
50835,Rap
25363,Rock
27369,Electronic
35940,Jazz
14739,Anime
12190,Alternative
38098,Electronic
41627,Rap
26204,Blues
4393,Rock
46025,Anime
49488,Country
1084,Country
36559,Jazz
43659,Rock
24176,Anime
2020,Alternative
23621,Jazz
43282,Anime
31098,Rap
11408,Country
29904,Country
36603,Rap
22032,Electronic
15751,Country
30378,Classical
38503,Electronic
49299,Hip-Hop
48126,Hip-Hop
30729,Blues
16580,Blues
50195,Hip-Hop
10053,Blues
17215,Country
18270,Jazz
20570,Rock
6480,Rap
34250,Anime
43615,Electronic
32783,Rock
3932,Hip-Hop
2500,Rock
35951,Hip-Hop
29503,Rock
12271,Alternative
38111,Electronic
26423,Rock
27954,Rap
11909,Classical
34771,Anime
41182,Country
39246,Classical
25301,Classical
42993,Country
22726,Electronic
3816,Electronic
2228,Blues
10847,Blues
34124,Hip-Hop
25461,Classical
33389,Electronic
29751,Rock
13785,Classical
10238,Electronic
10824,Blues
3423,Hip-Hop
13053,Hip-Hop
4320,Electronic
47317,Alternative
42379,Alternative
24447,Anime
5082,Alternative
8630,Jazz
48323,Alternative
46135,Rap
18893,Rock
11621,Blues
36890,Alternative
25918,Electronic
25176,Hip-Hop
8439,Rock
22625,Hip-Hop
39604,Hip-Hop
23592,Classical
7683,Hip-Hop
17600,Rap
5501,Classical
49931,Rock
44753,Anime
10641,Alternative
28805,Classical
20146,Alternative
39034,Classical
13466,Blues
19678,Classical
39639,Blues
1651,Electronic
22969,Electronic
14288,Country
35346,Anime
14753,Alternative
10403,Electronic
35559,Country
30112,Electronic
42033,Anime
38696,Blues
45063,Blues
27666,Country
30835,Hip-Hop
28843,Hip-Hop
35950,Classical
3328,Jazz
40355,Jazz
13451,Rock
3243,Hip-Hop
29064,Rap
42178,Blues
41500,Country
29930,Electronic
14250,Blues
49948,Classical
28628,Rock
31404,Blues
23736,Rock
17369,Anime
25560,Alternative
33122,Jazz
24077,Hip-Hop
8459,Classical
14387,Rock
28143,Rock
39136,Alternative
5085,Jazz
6207,Hip-Hop
42030,Country
28128,Country
43564,Country
25218,Blues
35178,Rap
31900,Country
48196,Rap
24165,Electronic
18921,Hip-Hop
11265,Blues
5060,Hip-Hop
47795,Rock
4560,Country
4143,Electronic
19343,Jazz
30491,Classical
11106,Blues
17525,Country
5332,Anime
41754,Rock
30389,Alternative
41253,Anime
43831,Blues
9737,Country
33873,Rock
48565,Hip-Hop
39364,Blues
40550,Anime
39698,Country
27918,Rock
28819,Classical
32089,Alternative
2766,Classical
22732,Electronic
9619,Hip-Hop
6407,Alternative
15608,Jazz
11502,Anime
6396,Hip-Hop
22332,Jazz
2152,Blues
2122,Rock
46251,Blues
50199,Rock
9708,Blues
2468,Blues
40801,Hip-Hop
48359,Anime
26780,Blues
33837,Blues
14092,Rock
10089,Electronic
23872,Alternative
6821,Alternative
9639,Country
27469,Rock
12806,Blues
17850,Hip-Hop
24480,Country
27803,Rock
15566,Hip-Hop
9929,Electronic
26063,Rap
21865,Rock
9086,Hip-Hop
22893,Electronic
17905,Hip-Hop
30384,Hip-Hop
29702,Electronic
33970,Country
3050,Blues
19753,Anime
19684,Electronic
17193,Alternative
6010,Hip-Hop
26416,Electronic
1475,Alternative
44473,Anime
36179,Electronic
8927,Jazz
40145,Jazz
32353,Jazz
17029,Rap
43912,Rock
14887,Electronic
9030,Alternative
12091,Rock
24950,Electronic
50202,Anime
40919,Rock
30521,Electronic
30883,Rap
29256,Classical
3234,Jazz
37283,Classical
7220,Electronic
11926,Rock
9177,Rock
11576,Classical
1095,Blues
35411,Electronic
46387,Alternative
35387,Country
16502,Alternative
29990,Jazz
6216,Hip-Hop
46856,Jazz
19430,Anime
12734,Rock
33670,Blues
47969,Rock
6877,Electronic
37222,Rock
17053,Country
35138,Blues
8924,Blues
28364,Electronic
5089,Hip-Hop
18559,Hip-Hop
5781,Anime
23574,Rock
26493,Alternative
49684,Alternative
49402,Hip-Hop
1494,Classical
7666,Jazz
35924,Rock
2921,Hip-Hop
2786,Country
9435,Electronic
4289,Hip-Hop
15963,Rock
35078,Classical
13407,Classical
49834,Rock
5013,Hip-Hop
38525,Blues
26405,Country
50590,Alternative
19045,Anime
7305,Jazz
2073,Blues
6742,Country
25052,Hip-Hop
20757,Hip-Hop
33751,Rock
29276,Rap
20589,Hip-Hop
8527,Anime
7882,Country
14914,Blues
23690,Rap
24079,Blues
25216,Classical
6477,Hip-Hop
34609,Electronic
38469,Rock
2311,Electronic
34128,Country
36814,Jazz
16355,Rap
23372,Hip-Hop
36647,Rap
34176,Anime
5009,Hip-Hop
41823,Electronic
9077,Blues
16875,Country
50413,Hip-Hop
43270,Jazz
16786,Anime
45599,Rap
24735,Rap
34672,Classical
46428,Blues
47026,Electronic
16293,Blues
24500,Hip-Hop
10856,Blues
39694,Anime
32728,Classical
24994,Anime
38913,Hip-Hop
18830,Rock
8889,Anime
45621,Hip-Hop
45949,Blues
14178,Rock
8949,Electronic
5812,Jazz
50698,Rock
14611,Hip-Hop
7973,Electronic
3505,Hip-Hop
27304,Country
5368,Jazz
20338,Jazz
4051,Jazz
5032,Country
45640,Rock
34024,Classical
31909,Hip-Hop
16163,Hip-Hop
41187,Country
30910,Blues
19812,Jazz
6206,Rap
10247,Alternative
17541,Blues
13610,Country
46548,Blues
32013,Alternative
29225,Country
22823,Anime
11328,Country
7128,Classical
30331,Classical
42325,Classical
48272,Classical
40966,Jazz
15603,Classical
23997,Country
41777,Electronic
11615,Country
33269,Alternative
41199,Rock
46698,Anime
2965,Electronic
11722,Blues
36454,Rock
23670,Jazz
46474,Anime
33602,Classical
18077,Jazz
19423,Anime
27647,Electronic
13077,Alternative
23714,Electronic
47768,Rap
27953,Anime
36783,Hip-Hop
7133,Country
30178,Classical
17786,Alternative
15836,Classical
10504,Anime
32983,Hip-Hop
7873,Electronic
22790,Country
6544,Rap
30917,Blues
2003,Classical
23045,Hip-Hop
24364,Rap
49138,Electronic
16600,Rock
22309,Blues
37857,Hip-Hop
35266,Anime
49582,Blues
30853,Blues
33338,Jazz
16524,Rock
45080,Country
18399,Rock
19801,Country
30347,Electronic
43678,Hip-Hop
12889,Country
29440,Blues
2408,Country
49598,Rock
20071,Rock
46850,Electronic
30180,Jazz
1228,Rock
15990,Alternative
33622,Anime
44711,Rock
1551,Classical
41519,Jazz
30631,Rap
28979,Classical
33692,Classical
16777,Blues
10878,Electronic
40109,Rock
36098,Country
50150,Rock
21659,Alternative
32356,Jazz
45331,Classical
27548,Alternative
2740,Classical
12466,Electronic
22847,Country
46403,Electronic
32361,Country
18467,Classical
13777,Rock
22199,Classical
45488,Jazz
11836,Country
32443,Anime
42214,Blues
40291,Electronic
44478,Jazz
50551,Anime
2893,Blues
10005,Country
47217,Anime
38354,Country
35890,Anime
12556,Electronic
43918,Classical
43110,Electronic
44594,Anime
50270,Electronic
6597,Rock
2324,Country
40289,Jazz
47162,Rap
25157,Country
42500,Country
4180,Classical
8976,Classical
20708,Jazz
5558,Rock
40275,Jazz
24743,Hip-Hop
8024,Country
20220,Classical
21137,Rap
23390,Alternative
28142,Electronic
22298,Anime
47068,Anime
34604,Blues
40039,Hip-Hop
29300,Jazz
17499,Country
5679,Country
38559,Country
14098,Anime
16325,Country
14158,Rock
7437,Rock
13292,Hip-Hop
13352,Alternative
24022,Blues
3007,Rock
16169,Blues
12464,Classical
9362,Alternative
41945,Rap
27889,Country
28057,Classical
26468,Anime
10513,Country
5672,Electronic
19739,Blues
25276,Electronic
42251,Rap
15929,Alternative
6380,Alternative
4977,Alternative
30388,Rap
11826,Jazz
40276,Classical
1116,Rock
31002,Rap
7906,Country
6148,Electronic
44475,Hip-Hop
40399,Anime
48574,Anime
4308,Anime
7849,Classical
37119,Anime
39476,Alternative
8563,Rock
7876,Alternative
49042,Anime
8055,Country
32570,Country
7259,Rap
9847,Anime
27091,Hip-Hop
8623,Classical
8876,Country
44392,Alternative
6065,Country
5870,Electronic
15947,Rock
19691,Anime
32384,Rap
32621,Anime
36199,Classical
26652,Country
23948,Country
38156,Hip-Hop
45994,Jazz
39800,Rock
28922,Jazz
32363,Hip-Hop
26567,Alternative
3222,Anime
4836,Hip-Hop
38407,Blues
17024,Classical
41436,Hip-Hop
18610,Country
50189,Electronic
29197,Electronic
17113,Anime
13644,Electronic
16605,Rock
5847,Hip-Hop
15030,Classical
5617,Jazz
5034,Country
36621,Country
2699,Hip-Hop
33379,Anime
28277,Rock
18707,Rap
38558,Jazz
3112,Jazz
17130,Rap
2371,Rap
1664,Classical
45678,Anime
38087,Rock
49101,Blues
2263,Jazz
22656,Hip-Hop
34966,Country
34029,Jazz
5770,Electronic
7246,Alternative
5891,Alternative
11048,Anime
10691,Alternative
32576,Rock
22710,Hip-Hop
35619,Country
44063,Jazz
37086,Electronic
43031,Anime
28279,Jazz
18688,Rock
44535,Anime
38512,Hip-Hop
45104,Anime
30929,Blues
11605,Rock
21150,Hip-Hop
14974,Rap
47005,Country
44097,Anime
42814,Blues
2558,Classical
36718,Country
1700,Jazz
8564,Blues
44931,Jazz
20134,Alternative
28344,Country
3145,Electronic
30034,Hip-Hop
50530,Classical
19467,Rap
10285,Electronic
31452,Hip-Hop
21517,Hip-Hop
30893,Country
46720,Anime
45674,Hip-Hop
44440,Blues
15400,Rap
40970,Country
42852,Anime
50398,Electronic
31757,Hip-Hop
18620,Rock
38363,Country
41799,Rap
16011,Rock
2338,Hip-Hop
48386,Hip-Hop
42934,Hip-Hop
50373,Blues
47358,Country
17042,Classical
42597,Classical
5956,Rock
42510,Rock
18463,Anime
10502,Country
6702,Rock
10636,Alternative
2854,Electronic
22456,Anime
24824,Rap
29326,Blues
10401,Anime
30753,Classical
4373,Alternative
29949,Jazz
29213,Blues
38452,Classical
2565,Electronic
33202,Classical
25092,Electronic
29437,Classical
27558,Anime
35955,Rap
26202,Hip-Hop
11882,Jazz
10068,Electronic
36836,Electronic
17156,Electronic
49131,Hip-Hop
20155,Rock
47926,Rap
45995,Rock
32159,Alternative
38403,Rock
38266,Classical
20917,Rock
30811,Rock
34908,Alternative
32269,Country
41019,Electronic
13684,Classical
25380,Rap
31075,Rock
5559,Rock
9245,Hip-Hop
2986,Jazz
25923,Anime
12369,Blues
6155,Electronic
9482,Country
31798,Blues
44049,Jazz
33321,Anime
42407,Rock
34715,Rap
25069,Rock
5932,Hip-Hop
30173,Rap
10264,Anime
28079,Blues
44799,Rap
18058,Rock
22669,Hip-Hop
39822,Rock
37168,Alternative
21398,Jazz
37572,Jazz
41755,Rap
3818,Country
6730,Rock
49957,Rock
16334,Electronic
9543,Rap
16621,Anime
40066,Alternative
39150,Classical
32522,Electronic
29568,Blues
49624,Blues
34322,Anime
24211,Alternative
31156,Country
9172,Classical
16238,Electronic
19288,Hip-Hop
43533,Rap
46449,Jazz
25251,Rock
47056,Blues
2391,Hip-Hop
24805,Classical
21846,Electronic
13835,Rap
12304,Rap
4277,Classical
34437,Alternative
39992,Hip-Hop
2261,Rock
49743,Blues
10865,Jazz
18092,Rap
21425,Rap
9967,Electronic
43176,Country
25485,Rap
7368,Electronic
46788,Blues
6686,Hip-Hop
9901,Rock
49567,Rap
17809,Alternative
39051,Classical
19728,Classical
10226,Anime
39637,Electronic
49303,Classical
26791,Rap
14558,Anime
35203,Hip-Hop
44394,Jazz
1749,Electronic
50474,Blues
22133,Country
8624,Blues
18611,Electronic
49312,Blues
21258,Alternative
8038,Anime
34386,Hip-Hop
27900,Blues
44962,Rock
4020,Jazz
34153,Jazz
37095,Blues
4602,Alternative
40938,Rap
14708,Alternative
48129,Country
47287,Blues
20121,Classical
21503,Anime
47555,Jazz
48465,Electronic
4979,Rap
46605,Country
28092,Hip-Hop
25916,Blues
38614,Anime
34856,Jazz
6949,Country
27882,Anime
50027,Classical
44094,Rock
8180,Country
49655,Anime
49631,Country
48841,Alternative
39164,Anime
47894,Rock
7912,Blues
8350,Electronic
15269,Rock
15117,Rock
40425,Classical
23054,Rock
7800,Rock
47354,Jazz
9079,Classical
29612,Rap
38360,Anime
9339,Rock
27700,Blues
49893,Alternative
26069,Country
28570,Electronic
34279,Anime
17751,Hip-Hop
49172,Hip-Hop
12988,Jazz
9919,Hip-Hop
16430,Electronic
48701,Anime
6755,Rap
44864,Blues
25007,Blues
45481,Anime
2193,Electronic
43922,Anime
5280,Country
8395,Rap
18727,Blues
43069,Blues
4310,Electronic
35964,Electronic
18822,Blues
36654,Country
14475,Blues
13563,Classical
41074,Alternative
44983,Rap
21056,Rap
5624,Jazz
41748,Rock
19265,Rock
16521,Rap
10675,Classical
3305,Rap
20312,Rock
32164,Rock
42530,Alternative
47953,Alternative
7819,Rock
7071,Hip-Hop
24017,Alternative
5794,Country
27197,Country
9258,Classical
11828,Blues
19118,Classical
39061,Blues
30635,Classical
35590,Country
47798,Rap
15042,Alternative
12338,Anime
26394,Rap
37610,Country
16825,Classical
2177,Anime
38071,Rock
23080,Hip-Hop
26653,Country
37663,Classical
20214,Alternative
32521,Classical
25227,Blues
14648,Blues
21243,Blues
38766,Hip-Hop
20434,Rock
21412,Jazz
26677,Rap
36808,Alternative
23068,Jazz
10717,Country
8312,Electronic
40734,Blues
26059,Jazz
49125,Hip-Hop
28294,Country
3057,Jazz
43387,Rap
25680,Country
30492,Alternative
29391,Anime
7072,Classical
43983,Jazz
16175,Classical
31711,Blues
43679,Jazz
20409,Classical
24561,Country
38435,Hip-Hop
22445,Classical
24868,Classical
28587,Electronic
20431,Alternative
4192,Anime
48942,Alternative
11691,Country
22287,Rock
10509,Hip-Hop
40116,Alternative
42377,Rock
9050,Anime
21403,Hip-Hop
23194,Hip-Hop
25512,Anime
39288,Hip-Hop
48644,Anime
38986,Alternative
30738,Hip-Hop
36145,Classical
35362,Rock
43671,Hip-Hop
12729,Classical
29986,Jazz
8056,Rock
32923,Rock
8596,Country
16645,Country
26613,Electronic
23732,Anime
34816,Hip-Hop
15537,Alternative
